Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
15518,952,4269,deff,1686,5,>>-TREBOR--WEW-->>,deff,O
14014,858,3883,sup,2378,9,17%,sup,O
11619,714,3286,like I sad [SEPA] buy back to dead,2895,4,Thịt xào hành tây,like sad sepa buy back dead,O
17004,1049,4711,hi aba,-22,3,Just Play,hi aba,O
16069,994,4430,kiss u,1260,8,Sakuragi.Hanamichi,kiss u,O
1117,100,378,gg,2338,5,5k trash(net(da)),gg,O
25065,1600,7013,ggwp [SEPA] commend,3179,9,Grootling,ggwp sepa commend,A
21547,1371,6004,wp,3779,9,Wick3dSick-,wp,O
21890,1394,6113,savr,1079,5,Scroll Lock,savr,O
8544,528,2366,dc what?|,1454,3,bwew,dc,A
13096,809,3658,gg,2206,1,PeterForPresident,gg,O
14113,858,3884,oh yeah,3550,8,kortopi,oh yeah,O
27123,1751,7584,such a dumb idea,3012,4,SAITAMA,dumb idea,O
20379,1277,5666,HAHA,1552,7,-I-cHUBx-I-,haha,O
16954,1044,4696,aw,1973,6,ASHBY,aw,O
6237,434,1844,low armor babe,1544,6,Panpora,low armor babe,O
39647,2630,11202,cb game,2776,8,w4n,cb game,O
15171,930,4180,gg,2970,9,Ephemeral,gg,O
18571,1147,5165,EZ ember,1840,4,:REMEDIO:,ez ember,I
22255,1419,6227,dude [SEPA] you fucking suck [SEPA] thats why you lost,378,5,Flash,dude sepa fucking suck sepa thats lost,E
19690,1229,5466,1K for you TA,1210,6,ORANGE.保罗·扬,1k ta,O
27357,1762,7641,:),1990,0,gugoslav,,O
39080,2582,11021,hes so dumb,2330,5,SmurfKing,hes dumb,E
26072,1658,7268,that omni,2327,8,Miar,omni,O
20274,1270,5634,hahah :P LOL,2173,2,爵士鼓 (Natalie),hahah p lol,O
37532,2464,10555,talk to my lc [SEPA] xD,1378,1,GeGe,talk lc sepa xd,O
40246,2675,11410,?,2406,2,Svarog,,O
21160,1345,5881,G [SEPA] GG,709,8,Tate,g sepa gg,O
32121,2102,9018,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM,1242,3,Jassy,idiot picker sepa wtf sepa blind hahaha sepa nc one nc one sepa kill,O
32803,2155,9238,not realy,1252,8,Rtz,realy,O
17317,1066,4807,SAD LC [SEPA] PRO BLAME,712,9,SSR,sad lc sepa pro blame,O
1259,111,424,lol :D,2633,0,{THC}┌∩┐( -_- )┌∩┐,lol,O
21221,1349,5902,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy ? [SEPA] LOL,519,7,young G,okmg sepa pls report team sepa lol sepa said eazy sepa lol,A
9694,605,2723,telstra must have disconnected him,-86,1,|H| Trix,telstra must disconnected,O
42214,2836,12005,axe leaver doom usels jungle [SEPA] he can't even tap second SKILL [SEPA] that's my doom,489,0,shak,axe leaver doom usels jungle sepa cant even tap second skill sepa thats doom,O
35356,2333,9983,peenoise > koreans now,638,2,Mineski FAN GAY,peenoise koreans,O
